AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
17,236,25,F,W,101.0,400.0,AA,Arrest
2,740,45,M,H,108.0,0.0,IC,No Arrest
1,740,28,F,H,122.0,0.0,IC,No Arrest
3,330,21,F,H,722.0,0.0,IC,No Arrest
16,331,36,M,W,501.0,0.0,IC,No Arrest
17,230,34,M,O,501.0,500.0,AO,No Arrest
4,745,51,F,O,502.0,0.0,IC,No Arrest
1,330,42,M,H,123.0,0.0,IC,No Arrest
3,331,22,M,H,102.0,0.0,IC,No Arrest
7,330,35,M,W,104.0,0.0,IC,No Arrest
8,480,61,M,W,702.0,0.0,IC,No Arrest
7,330,45,M,H,754.0,0.0,IC,No Arrest
14,354,35,M,V,502.0,0.0,IC,No Arrest
7,331,29,F,W,502.0,0.0,IC,No Arrest
16,480,61,F,W,501.0,0.0,IC,No Arrest
1,956,24,F,B,220.0,0.0,IC,No Arrest
1,331,28,F,V,108.0,0.0,IC,No Arrest
10,662,67,F,W,301.0,0.0,IC,No Arrest
12,624,48,M,B,101.0,400.0,IC,No Arrest
19,341,40,F,H,402.0,0.0,AA,Arrest
20,745,19,M,H,122.0,0.0,IC,No Arrest
17,440,37,F,W,501.0,0.0,IC,No Arrest
1,341,33,F,O,502.0,0.0,IC,No Arrest
6,352,31,M,K,735.0,0.0,IC,No Arrest
1,330,59,F,W,101.0,0.0,IC,No Arrest
14,330,55,M,W,122.0,0.0,IC,No Arrest
9,331,67,M,W,101.0,0.0,IC,No Arrest
21,330,25,F,H,504.0,0.0,IC,No Arrest
14,341,28,F,O,707.0,0.0,IC,No Arrest
8,440,31,F,W,732.0,0.0,IC,No Arrest
2,626,36,F,H,502.0,400.0,IC,No Arrest
9,440,41,F,H,114.0,0.0,AO,No Arrest
7,330,44,M,W,108.0,0.0,IC,No Arrest
2,330,51,M,B,109.0,0.0,IC,No Arrest
6,434,36,M,X,101.0,0.0,AO,No Arrest
11,352,30,F,W,207.0,0.0,IC,No Arrest
11,230,27,M,H,108.0,400.0,IC,No Arrest
14,310,55,F,W,501.0,500.0,IC,No Arrest
14,330,30,M,B,707.0,0.0,AA,Arrest
14,310,60,M,B,501.0,500.0,IC,No Arrest
14,440,57,M,W,144.0,0.0,IC,No Arrest
10,330,19,F,H,109.0,0.0,IC,No Arrest
15,310,44,M,W,501.0,500.0,IC,No Arrest
17,900,24,F,H,501.0,0.0,AA,Arrest
15,330,31,M,H,108.0,0.0,IC,No Arrest
3,624,62,F,B,102.0,400.0,IC,No Arrest
15,626,25,F,H,502.0,400.0,AA,Arrest
1,330,28,F,V,101.0,0.0,IC,No Arrest
14,341,20,F,W,212.0,500.0,IC,No Arrest
18,230,40,M,H,102.0,308.0,IC,No Arrest
8,354,26,F,O,502.0,0.0,IC,No Arrest
3,341,70,F,B,501.0,0.0,IC,No Arrest
8,331,37,M,W,301.0,0.0,IC,No Arrest
7,330,31,M,B,203.0,0.0,IC,No Arrest
21,420,40,M,W,108.0,0.0,IC,No Arrest
8,330,26,M,W,108.0,0.0,IC,No Arrest
12,440,27,F,B,501.0,0.0,IC,No Arrest
12,930,34,F,H,101.0,511.0,AA,Arrest
5,354,45,F,O,501.0,0.0,IC,No Arrest
3,210,44,M,H,103.0,109.0,IC,No Arrest
9,330,33,M,B,101.0,0.0,IC,No Arrest
13,761,38,F,H,509.0,109.0,AO,No Arrest
8,330,47,F,W,117.0,0.0,IC,No Arrest
16,940,14,M,H,501.0,500.0,IC,No Arrest
10,331,49,M,W,101.0,0.0,IC,No Arrest
15,440,33,F,F,504.0,0.0,IC,No Arrest
14,354,33,M,B,212.0,0.0,IC,No Arrest
4,624,35,F,W,502.0,400.0,AO,No Arrest
7,442,40,M,W,405.0,0.0,IC,No Arrest
14,330,52,F,W,101.0,0.0,IC,No Arrest
6,331,26,F,H,116.0,0.0,IC,No Arrest
1,354,53,M,B,502.0,0.0,IC,No Arrest
12,624,52,M,H,203.0,400.0,IC,No Arrest
1,624,65,F,B,502.0,400.0,IC,No Arrest
9,310,39,M,W,702.0,0.0,IC,No Arrest
14,440,40,M,J,707.0,0.0,IC,No Arrest
1,624,44,M,H,502.0,400.0,IC,No Arrest
1,330,34,F,F,707.0,0.0,IC,No Arrest
1,341,28,M,B,135.0,0.0,IC,No Arrest
16,354,54,F,H,502.0,0.0,IC,No Arrest
19,888,50,M,B,122.0,0.0,IC,No Arrest
2,440,56,M,B,738.0,0.0,IC,No Arrest
8,341,31,M,O,118.0,0.0,IC,No Arrest
3,440,26,F,B,501.0,0.0,IC,No Arrest
18,624,57,F,H,101.0,400.0,AA,Arrest
1,330,26,M,W,101.0,0.0,IC,No Arrest
18,626,24,F,H,501.0,400.0,AO,No Arrest
9,624,32,M,H,109.0,400.0,IC,No Arrest
2,310,45,M,W,502.0,0.0,IC,No Arrest
14,341,42,F,B,212.0,500.0,IC,No Arrest
14,442,31,M,H,212.0,500.0,IC,No Arrest
3,626,30,F,B,501.0,400.0,IC,No Arrest
10,331,40,F,O,101.0,0.0,IC,No Arrest
15,230,61,M,W,108.0,500.0,IC,No Arrest
1,440,40,M,A,504.0,0.0,IC,No Arrest
20,310,23,M,A,501.0,0.0,IC,No Arrest
1,341,23,M,C,504.0,0.0,IC,No Arrest
7,210,30,M,W,203.0,511.0,AA,Arrest
20,440,30,M,W,502.0,0.0,IC,No Arrest
14,624,71,F,W,501.0,400.0,IC,No Arrest
17,354,65,F,H,501.0,0.0,IC,No Arrest
15,331,41,M,W,101.0,0.0,IC,No Arrest
14,440,31,M,H,212.0,500.0,IC,No Arrest
17,330,31,F,O,402.0,0.0,IC,No Arrest
6,310,26,M,B,221.0,0.0,IC,No Arrest
7,740,54,F,B,707.0,0.0,IC,No Arrest
12,354,67,M,B,501.0,0.0,IC,No Arrest
12,761,52,M,B,102.0,304.0,IC,No Arrest
2,330,21,F,O,108.0,0.0,IC,No Arrest
8,649,78,M,W,102.0,0.0,IC,No Arrest
3,440,19,F,B,104.0,0.0,IC,No Arrest
3,354,77,M,W,504.0,0.0,IC,No Arrest
19,440,24,M,H,717.0,0.0,IC,No Arrest
3,956,27,F,H,501.0,0.0,IC,No Arrest
16,354,37,F,W,501.0,0.0,IC,No Arrest
20,330,31,F,B,102.0,0.0,IC,No Arrest
9,354,38,F,W,502.0,0.0,IC,No Arrest
9,626,42,F,W,502.0,400.0,AO,No Arrest
1,352,22,F,H,735.0,0.0,IC,No Arrest
1,330,35,M,W,108.0,0.0,IC,No Arrest
4,740,37,F,H,104.0,0.0,IC,No Arrest
16,236,34,F,O,505.0,400.0,AO,No Arrest
21,649,47,M,W,101.0,0.0,IC,No Arrest
12,626,21,F,B,501.0,400.0,AO,No Arrest
4,331,40,M,H,108.0,0.0,IC,No Arrest
11,210,27,M,H,101.0,400.0,IC,No Arrest
4,230,38,M,H,108.0,206.0,AO,No Arrest
6,930,75,F,B,102.0,511.0,AA,Arrest
19,341,42,M,H,102.0,0.0,IC,No Arrest
19,624,36,M,O,101.0,400.0,IC,No Arrest
13,330,26,M,H,123.0,0.0,IC,No Arrest
8,627,14,M,W,721.0,400.0,AO,No Arrest
13,740,27,M,W,122.0,0.0,IC,No Arrest
21,626,36,F,H,502.0,400.0,IC,No Arrest
21,354,36,M,W,501.0,0.0,AA,Arrest
15,740,28,F,B,710.0,0.0,AO,No Arrest
10,624,47,M,W,102.0,400.0,IC,No Arrest
14,440,53,F,O,402.0,0.0,IC,No Arrest
20,624,81,F,H,502.0,400.0,AO,No Arrest
8,330,39,F,W,108.0,0.0,IC,No Arrest
16,121,18,F,H,101.0,400.0,AA,Arrest
14,354,68,F,W,751.0,0.0,IC,No Arrest
21,745,54,F,H,515.0,0.0,IC,No Arrest
1,440,35,M,W,502.0,0.0,IC,No Arrest
9,330,27,M,A,707.0,0.0,IC,No Arrest
18,822,15,F,W,101.0,0.0,IC,No Arrest
14,341,43,F,O,212.0,500.0,IC,No Arrest
18,230,23,F,B,101.0,106.0,IC,No Arrest
1,420,36,M,O,108.0,0.0,IC,No Arrest
21,330,25,F,W,707.0,0.0,IC,No Arrest
6,330,34,M,B,101.0,0.0,IC,No Arrest
17,901,44,F,O,501.0,0.0,AO,No Arrest
20,341,31,M,C,514.0,0.0,IC,No Arrest
17,331,25,M,W,123.0,0.0,AA,Arrest
1,341,27,F,O,502.0,0.0,IC,No Arrest
1,352,42,F,O,735.0,0.0,IC,No Arrest
1,230,36,M,H,108.0,215.0,AO,No Arrest
20,740,37,M,W,122.0,0.0,IC,No Arrest
14,310,20,F,A,501.0,0.0,IC,No Arrest
4,930,28,M,H,704.0,511.0,IC,No Arrest
21,331,43,M,W,101.0,0.0,IC,No Arrest
1,624,50,F,H,739.0,400.0,IC,No Arrest
21,624,21,M,H,404.0,400.0,IC,No Arrest
13,331,51,F,H,101.0,0.0,IC,No Arrest
18,341,27,M,H,501.0,0.0,IC,No Arrest
13,210,28,M,B,101.0,400.0,IC,No Arrest
20,662,32,M,A,101.0,0.0,IC,No Arrest
3,440,21,F,W,501.0,0.0,IC,No Arrest
3,230,36,M,B,101.0,102.0,AA,Arrest
19,440,18,F,B,119.0,0.0,IC,No Arrest
14,331,66,M,H,101.0,0.0,IC,No Arrest
13,331,50,M,H,101.0,0.0,IC,No Arrest
20,740,25,F,H,122.0,0.0,IC,No Arrest
18,230,58,M,B,101.0,106.0,IC,No Arrest
10,440,61,M,W,711.0,0.0,IC,No Arrest
6,330,33,F,B,101.0,0.0,IC,No Arrest
6,740,43,F,K,707.0,0.0,IC,No Arrest
14,354,77,F,W,501.0,0.0,IC,No Arrest
13,230,25,M,B,102.0,307.0,AO,No Arrest
15,230,28,F,H,502.0,306.0,IC,No Arrest
18,354,32,M,B,501.0,0.0,IC,No Arrest
6,440,41,M,O,104.0,0.0,IC,No Arrest
19,946,48,F,H,104.0,0.0,IC,No Arrest
5,330,38,M,K,402.0,0.0,IC,No Arrest
8,440,31,M,W,502.0,0.0,IC,No Arrest
21,442,23,M,X,404.0,0.0,IC,No Arrest
13,341,61,M,W,203.0,0.0,IC,No Arrest
6,440,30,M,C,145.0,0.0,IC,No Arrest
6,341,22,F,H,102.0,0.0,IC,No Arrest
16,341,35,M,H,102.0,0.0,IC,No Arrest
11,956,29,F,H,504.0,0.0,IC,No Arrest
20,440,25,M,K,502.0,0.0,IC,No Arrest
14,230,43,M,H,108.0,200.0,AA,Arrest
12,330,48,M,H,101.0,0.0,IC,No Arrest
2,440,32,M,V,744.0,0.0,IC,No Arrest
14,740,55,M,W,148.0,0.0,IC,No Arrest
8,310,37,F,O,501.0,500.0,IC,No Arrest
20,350,44,F,H,101.0,400.0,IC,No Arrest
7,740,40,M,B,203.0,0.0,IC,No Arrest
1,341,50,F,W,101.0,0.0,IC,No Arrest
20,440,26,F,B,504.0,0.0,IC,No Arrest
13,330,29,M,B,101.0,500.0,IC,No Arrest
6,310,50,F,B,203.0,0.0,IC,No Arrest
16,330,36,F,W,101.0,0.0,IC,No Arrest
4,330,58,F,H,108.0,0.0,IC,No Arrest
12,354,32,M,O,501.0,0.0,IC,No Arrest
1,745,41,M,B,122.0,0.0,IC,No Arrest
15,900,41,M,W,505.0,0.0,AO,No Arrest
11,440,32,F,B,145.0,0.0,IC,No Arrest
3,210,59,M,B,101.0,109.0,AA,Arrest
9,352,38,F,W,402.0,0.0,IC,No Arrest
1,442,26,M,H,404.0,0.0,IC,No Arrest
1,624,41,M,W,102.0,400.0,IC,No Arrest
18,310,23,F,B,501.0,0.0,IC,No Arrest
6,341,34,F,O,504.0,0.0,IC,No Arrest
18,354,41,M,H,501.0,0.0,IC,No Arrest
1,626,21,F,B,502.0,400.0,IC,No Arrest
17,331,35,M,H,101.0,0.0,IC,No Arrest
5,230,41,M,H,102.0,400.0,IC,No Arrest
7,343,35,F,W,406.0,0.0,IC,No Arrest
21,740,28,M,B,707.0,0.0,IC,No Arrest
3,740,45,F,B,122.0,0.0,IC,No Arrest
19,354,71,M,H,501.0,0.0,IC,No Arrest
8,440,32,M,W,406.0,0.0,IC,No Arrest
21,626,36,F,H,501.0,400.0,AO,No Arrest
14,440,31,F,K,108.0,0.0,IC,No Arrest
9,330,72,M,W,101.0,0.0,IC,No Arrest
1,330,63,F,H,108.0,0.0,IC,No Arrest
16,330,42,M,W,101.0,0.0,IC,No Arrest
12,626,32,F,H,501.0,400.0,AO,No Arrest
2,440,42,F,K,515.0,0.0,IC,No Arrest
16,354,44,F,W,502.0,0.0,IC,No Arrest
7,310,45,F,H,123.0,0.0,IC,No Arrest
20,440,40,F,K,501.0,0.0,IC,No Arrest
21,330,27,F,H,116.0,0.0,IC,No Arrest
16,440,50,M,H,203.0,0.0,IC,No Arrest
10,354,39,M,H,502.0,0.0,IC,No Arrest
3,440,28,M,B,501.0,0.0,IC,No Arrest
5,626,34,F,H,502.0,400.0,IC,No Arrest
16,624,35,M,H,101.0,400.0,AA,Arrest
8,626,23,F,B,103.0,400.0,IC,No Arrest
3,330,21,M,W,504.0,0.0,IC,No Arrest
18,624,64,M,H,505.0,400.0,IC,No Arrest
13,330,32,M,H,101.0,500.0,IC,No Arrest
3,330,60,F,H,101.0,0.0,IC,No Arrest
13,354,19,F,H,501.0,0.0,IC,No Arrest
17,440,33,F,W,121.0,0.0,IC,No Arrest
3,330,34,M,O,101.0,0.0,IC,No Arrest
20,330,75,F,W,101.0,0.0,IC,No Arrest
18,331,53,F,W,121.0,0.0,IC,No Arrest
11,341,50,F,F,145.0,0.0,IC,No Arrest
1,230,59,M,B,108.0,400.0,AA,Arrest
3,210,18,F,H,252.0,510.0,IC,No Arrest
5,230,35,F,H,203.0,109.0,AO,No Arrest
14,341,67,F,W,212.0,500.0,IC,No Arrest
15,440,34,M,W,501.0,0.0,IC,No Arrest
11,331,58,F,F,501.0,0.0,IC,No Arrest
17,330,42,M,H,101.0,0.0,IC,No Arrest
7,352,21,F,H,203.0,0.0,IC,No Arrest
18,761,24,M,H,501.0,311.0,AA,Arrest
12,230,17,M,H,101.0,311.0,IC,No Arrest
11,331,28,F,O,101.0,0.0,IC,No Arrest
7,440,44,F,O,145.0,0.0,IC,No Arrest
11,440,50,F,W,501.0,0.0,IC,No Arrest
7,624,47,F,H,101.0,400.0,AO,No Arrest
2,310,30,M,W,502.0,0.0,IC,No Arrest
20,354,36,F,O,502.0,0.0,IC,No Arrest
20,310,35,F,O,502.0,0.0,IC,No Arrest
5,901,33,F,H,102.0,0.0,IC,No Arrest
20,330,79,M,A,502.0,0.0,IC,No Arrest
11,331,30,M,W,504.0,0.0,IC,No Arrest
20,624,38,M,H,502.0,400.0,AO,No Arrest
13,354,28,F,H,501.0,0.0,IC,No Arrest
3,421,42,F,B,101.0,0.0,IC,No Arrest
20,740,44,M,K,108.0,0.0,IC,No Arrest
15,624,28,F,W,102.0,400.0,AO,No Arrest
2,626,35,M,H,502.0,400.0,IC,No Arrest
10,520,72,M,O,101.0,0.0,IC,No Arrest
17,956,34,F,B,203.0,0.0,IC,No Arrest
13,440,32,M,H,501.0,0.0,IC,No Arrest
16,626,26,F,B,122.0,400.0,AO,No Arrest
6,354,38,F,W,501.0,0.0,IC,No Arrest
14,745,48,F,W,707.0,0.0,IC,No Arrest
18,956,21,F,B,710.0,0.0,IC,No Arrest
8,330,49,M,W,108.0,0.0,IC,No Arrest
1,740,46,M,W,122.0,0.0,IC,No Arrest
18,745,50,M,B,122.0,0.0,IC,No Arrest
3,230,35,F,B,301.0,512.0,AO,No Arrest
13,740,62,F,H,504.0,0.0,IC,No Arrest
2,740,57,M,K,122.0,0.0,IC,No Arrest
8,440,26,F,W,116.0,0.0,IC,No Arrest
6,230,19,M,W,101.0,400.0,IC,No Arrest
13,442,21,F,H,301.0,0.0,IC,No Arrest
19,220,40,M,H,101.0,400.0,IC,No Arrest
14,440,78,M,H,203.0,0.0,IC,No Arrest
2,946,29,F,O,707.0,0.0,IC,No Arrest
9,330,68,M,W,210.0,0.0,IC,No Arrest
21,330,39,F,W,101.0,0.0,IC,No Arrest
15,624,14,F,B,101.0,400.0,IC,No Arrest
6,354,52,F,W,504.0,0.0,IC,No Arrest
8,310,35,M,W,501.0,500.0,IC,No Arrest
16,745,54,F,H,506.0,0.0,IC,No Arrest
21,330,62,F,W,502.0,0.0,IC,No Arrest
14,230,48,F,B,124.0,306.0,IC,No Arrest
18,440,27,M,K,501.0,0.0,IC,No Arrest
1,761,46,M,O,123.0,207.0,IC,No Arrest
12,230,54,F,B,501.0,400.0,AO,No Arrest
21,626,44,M,O,501.0,400.0,IC,No Arrest
21,442,35,M,X,727.0,0.0,IC,No Arrest
9,310,41,M,H,210.0,0.0,IC,No Arrest
15,331,29,F,W,101.0,0.0,IC,No Arrest
12,230,40,M,H,501.0,400.0,AA,Arrest
1,230,55,M,W,101.0,308.0,AO,No Arrest
3,330,21,F,O,101.0,0.0,IC,No Arrest
7,341,31,M,W,102.0,0.0,IC,No Arrest
8,354,53,F,W,502.0,0.0,IC,No Arrest
4,230,47,F,H,101.0,107.0,IC,No Arrest
9,354,35,M,O,502.0,0.0,IC,No Arrest
15,210,59,F,H,101.0,400.0,IC,No Arrest
6,624,29,M,W,502.0,400.0,IC,No Arrest
1,480,52,M,B,726.0,0.0,IC,No Arrest
10,956,43,F,H,101.0,0.0,IC,No Arrest
18,331,32,F,H,101.0,0.0,IC,No Arrest
16,310,36,M,O,507.0,0.0,IC,No Arrest
20,331,34,F,K,502.0,0.0,IC,No Arrest
4,440,24,M,H,146.0,0.0,IC,No Arrest
19,341,49,M,X,102.0,0.0,IC,No Arrest
17,624,24,F,W,501.0,400.0,IC,No Arrest
14,624,28,F,X,212.0,400.0,IC,No Arrest
16,310,34,F,H,405.0,0.0,IC,No Arrest
12,740,25,M,H,122.0,0.0,AA,Arrest
2,330,30,M,B,101.0,0.0,IC,No Arrest
11,900,47,F,H,501.0,0.0,AO,No Arrest
12,860,55,F,B,103.0,400.0,AO,No Arrest
9,627,7,M,H,501.0,400.0,IC,No Arrest
19,624,45,F,H,704.0,400.0,AO,No Arrest
20,331,66,F,K,104.0,0.0,IC,No Arrest
14,624,27,M,O,102.0,500.0,IC,No Arrest
6,740,32,M,H,101.0,0.0,IC,No Arrest
14,341,22,F,W,503.0,0.0,IC,No Arrest
14,624,72,F,O,212.0,500.0,IC,No Arrest
9,442,22,M,H,405.0,0.0,IC,No Arrest
15,626,31,F,B,502.0,400.0,AO,No Arrest
10,946,55,F,H,108.0,0.0,IC,No Arrest
14,440,20,M,W,117.0,0.0,IC,No Arrest
19,740,44,F,H,101.0,0.0,IC,No Arrest
15,956,56,F,H,710.0,0.0,IC,No Arrest
2,354,53,M,W,501.0,0.0,IC,No Arrest
15,330,36,M,W,101.0,0.0,IC,No Arrest
2,341,65,M,A,104.0,0.0,IC,No Arrest
13,330,26,M,W,101.0,0.0,IC,No Arrest
1,330,26,M,A,123.0,0.0,IC,No Arrest
14,330,27,M,O,101.0,500.0,IC,No Arrest
6,352,36,F,W,735.0,0.0,IC,No Arrest
1,341,54,F,J,503.0,0.0,IC,No Arrest
12,110,24,M,H,101.0,102.0,AA,Arrest
1,440,33,F,J,101.0,0.0,IC,No Arrest
14,310,70,F,W,501.0,0.0,IC,No Arrest
2,624,34,M,B,108.0,400.0,AO,No Arrest
21,330,32,M,W,108.0,0.0,IC,No Arrest
9,420,45,F,W,104.0,0.0,IC,No Arrest
16,510,25,M,H,104.0,0.0,IC,No Arrest
1,740,26,M,H,122.0,0.0,IC,No Arrest
16,230,32,M,W,101.0,204.0,AA,Arrest
21,331,54,F,W,101.0,0.0,IC,No Arrest
19,761,36,M,H,108.0,204.0,AO,No Arrest
12,761,41,F,B,104.0,102.0,IC,No Arrest
16,331,48,M,W,101.0,0.0,IC,No Arrest
18,354,20,M,H,501.0,0.0,IC,No Arrest
14,331,64,F,O,101.0,0.0,IC,No Arrest
14,341,81,F,W,212.0,500.0,IC,No Arrest
1,888,37,F,O,203.0,0.0,IC,No Arrest
5,647,45,F,O,101.0,306.0,IC,No Arrest
13,520,50,M,H,101.0,0.0,IC,No Arrest
11,740,36,M,H,101.0,0.0,IC,No Arrest
20,341,45,F,K,727.0,0.0,IC,No Arrest
21,930,32,M,W,701.0,511.0,AO,No Arrest
11,330,36,M,H,506.0,0.0,IC,No Arrest
7,331,30,F,O,502.0,0.0,IC,No Arrest
3,354,32,F,O,502.0,0.0,IC,No Arrest
7,330,30,M,W,108.0,500.0,IC,No Arrest
13,330,44,M,W,101.0,0.0,IC,No Arrest
11,354,32,M,F,501.0,0.0,IC,No Arrest
7,330,25,M,W,101.0,0.0,IC,No Arrest
7,341,27,F,C,203.0,0.0,IC,No Arrest
16,850,37,F,B,102.0,0.0,IC,No Arrest
12,236,29,M,H,101.0,304.0,AO,No Arrest
21,624,22,F,B,502.0,400.0,AO,No Arrest
9,210,21,M,O,605.0,102.0,IC,No Arrest
21,440,31,M,O,717.0,0.0,IC,No Arrest
18,230,9,M,B,502.0,102.0,AO,No Arrest
11,352,24,M,W,207.0,0.0,IC,No Arrest
13,330,51,M,K,101.0,0.0,IC,No Arrest
14,121,25,M,A,502.0,400.0,IC,No Arrest
8,341,49,M,U,504.0,0.0,IC,No Arrest
18,210,40,M,H,101.0,102.0,IC,No Arrest
10,420,44,M,H,108.0,0.0,IC,No Arrest
7,761,69,M,B,504.0,102.0,IC,No Arrest
12,440,66,F,H,210.0,0.0,IC,No Arrest
14,341,29,F,W,119.0,0.0,IC,No Arrest
14,740,30,M,V,504.0,0.0,IC,No Arrest
12,210,26,M,B,502.0,500.0,IC,No Arrest
12,740,23,M,H,122.0,0.0,IC,No Arrest
14,341,33,F,B,212.0,500.0,IC,No Arrest
6,440,38,F,W,116.0,0.0,IC,No Arrest
18,440,25,F,H,501.0,0.0,IC,No Arrest
10,900,30,F,B,502.0,0.0,AO,No Arrest
9,330,37,F,H,108.0,0.0,IC,No Arrest
12,210,36,M,H,122.0,400.0,IC,No Arrest
18,210,32,M,H,108.0,400.0,IC,No Arrest
21,740,26,F,C,122.0,0.0,IC,No Arrest
3,330,56,F,H,101.0,0.0,IC,No Arrest
6,352,30,F,W,207.0,0.0,IC,No Arrest
21,762,30,F,B,203.0,0.0,IC,No Arrest
13,901,38,F,H,101.0,0.0,AO,No Arrest
11,740,23,M,B,502.0,0.0,IC,No Arrest
12,210,29,M,H,408.0,109.0,IC,No Arrest
10,310,48,F,W,501.0,0.0,IC,No Arrest
3,624,44,M,H,501.0,400.0,IC,No Arrest
15,210,57,M,W,101.0,106.0,AA,Arrest
3,320,21,F,A,501.0,0.0,IC,No Arrest
11,331,33,F,H,101.0,0.0,IC,No Arrest
9,354,42,M,O,101.0,0.0,IC,No Arrest
19,740,66,M,O,502.0,0.0,IC,No Arrest
14,330,34,F,H,101.0,500.0,IC,No Arrest
3,480,21,M,O,101.0,0.0,IC,No Arrest
8,440,23,M,C,707.0,0.0,IC,No Arrest
16,440,26,F,H,507.0,0.0,IC,No Arrest
15,860,36,F,H,913.0,500.0,IC,No Arrest
15,230,23,F,H,101.0,500.0,AA,Arrest
11,440,44,M,W,502.0,0.0,IC,No Arrest
6,745,55,M,H,502.0,0.0,AO,No Arrest
19,624,45,M,W,501.0,400.0,IC,No Arrest
10,331,30,M,H,108.0,0.0,IC,No Arrest
11,810,37,F,H,101.0,0.0,AO,No Arrest
2,330,34,M,H,101.0,0.0,IC,No Arrest
14,331,21,M,W,122.0,0.0,IC,No Arrest
9,310,64,F,O,501.0,0.0,IC,No Arrest
14,341,61,M,W,212.0,500.0,IC,No Arrest
16,626,51,F,H,501.0,400.0,IC,No Arrest
15,310,37,M,H,501.0,0.0,AA,Arrest
15,310,58,F,W,405.0,0.0,IC,No Arrest
9,440,29,M,W,717.0,0.0,IC,No Arrest
14,440,29,M,W,117.0,0.0,IC,No Arrest
3,354,40,M,B,501.0,0.0,IC,No Arrest
16,330,25,F,H,101.0,0.0,IC,No Arrest
2,330,26,F,W,101.0,0.0,IC,No Arrest
1,625,35,M,H,834.0,500.0,IC,No Arrest
14,310,25,M,O,707.0,0.0,IC,No Arrest
10,440,54,M,W,702.0,0.0,IC,No Arrest
12,110,32,M,B,101.0,500.0,AA,Arrest
13,230,41,M,H,203.0,102.0,IC,No Arrest
16,341,41,M,W,501.0,0.0,IC,No Arrest
21,480,56,F,C,102.0,0.0,IC,No Arrest
7,440,28,M,W,145.0,0.0,IC,No Arrest
14,341,47,M,W,212.0,500.0,IC,No Arrest
17,310,23,M,W,101.0,0.0,IC,No Arrest
10,624,60,F,W,109.0,400.0,AA,Arrest
7,761,19,F,B,504.0,107.0,AO,No Arrest
17,230,60,M,W,121.0,500.0,AO,No Arrest
11,354,28,M,W,501.0,0.0,IC,No Arrest
14,330,45,M,W,101.0,0.0,IC,No Arrest
6,740,25,M,H,502.0,0.0,IC,No Arrest
17,441,80,M,W,102.0,0.0,IC,No Arrest
6,330,26,M,W,108.0,0.0,IC,No Arrest
9,624,60,M,H,102.0,400.0,IC,No Arrest
9,740,31,M,O,101.0,0.0,IC,No Arrest
2,740,26,M,A,122.0,0.0,IC,No Arrest
17,624,56,M,H,501.0,400.0,IC,No Arrest
20,331,54,M,B,102.0,0.0,IC,No Arrest
11,331,43,F,F,504.0,0.0,IC,No Arrest
1,330,18,M,H,108.0,0.0,IC,No Arrest
4,330,42,M,W,101.0,0.0,IC,No Arrest
15,354,31,M,H,502.0,0.0,IC,No Arrest
14,956,31,F,W,101.0,0.0,IC,No Arrest
1,440,44,F,K,402.0,0.0,IC,No Arrest
14,624,27,M,B,502.0,400.0,IC,No Arrest
3,341,27,M,H,210.0,0.0,IC,No Arrest
15,442,35,M,X,406.0,0.0,IC,No Arrest
11,331,32,F,W,502.0,0.0,IC,No Arrest
15,903,44,M,W,502.0,0.0,AO,No Arrest
6,236,31,M,H,101.0,512.0,AO,No Arrest
14,331,41,F,W,501.0,0.0,IC,No Arrest
1,420,27,F,B,707.0,0.0,IC,No Arrest
2,341,48,M,F,238.0,0.0,IC,No Arrest
17,624,35,M,H,725.0,400.0,AO,No Arrest
20,331,39,M,H,101.0,0.0,IC,No Arrest
4,440,36,M,H,504.0,0.0,IC,No Arrest
3,901,30,F,H,501.0,0.0,IC,No Arrest
17,740,29,M,H,213.0,0.0,IC,No Arrest
3,740,43,M,H,122.0,0.0,IC,No Arrest
1,956,34,M,B,502.0,0.0,IC,No Arrest
3,354,34,F,B,502.0,0.0,IC,No Arrest
1,230,28,M,B,834.0,400.0,AA,Arrest
12,910,30,F,H,101.0,400.0,AA,Arrest
14,331,19,M,W,108.0,0.0,IC,No Arrest
20,320,53,M,K,502.0,0.0,IC,No Arrest
12,745,60,F,B,122.0,0.0,IC,No Arrest
6,440,42,M,O,401.0,0.0,IC,No Arrest
4,740,53,M,W,210.0,0.0,IC,No Arrest
17,310,76,F,W,501.0,0.0,IC,No Arrest
3,352,40,M,W,101.0,0.0,IC,No Arrest
20,341,34,M,B,717.0,0.0,IC,No Arrest
19,230,37,M,A,101.0,307.0,IC,No Arrest
19,440,28,M,H,502.0,500.0,IC,No Arrest
6,624,44,F,W,102.0,400.0,IC,No Arrest
7,420,27,F,H,101.0,0.0,IC,No Arrest
19,626,20,F,W,503.0,400.0,AO,No Arrest
19,442,48,M,X,404.0,0.0,IC,No Arrest
9,354,27,F,W,501.0,0.0,IC,No Arrest
6,624,25,F,H,503.0,400.0,IC,No Arrest
9,480,30,M,W,502.0,0.0,IC,No Arrest
7,624,27,M,H,203.0,400.0,IC,No Arrest
2,626,64,F,H,502.0,400.0,AA,Arrest
7,440,47,F,W,119.0,0.0,IC,No Arrest
2,668,41,F,W,101.0,0.0,IC,No Arrest
17,341,54,M,X,108.0,0.0,IC,No Arrest
